itemid,clock,value,ns
31928,1600795868,0,237730802
31928,1600795928,0,260771200
31928,1600795988,0,282906599
31928,1600796048,0,306411550
31928,1600796108,0,330938711
31928,1600796168,0,354608805
31928,1600796228,540000000,380079987
31928,1600796288,0,403596102
31928,1600796348,0,426581918
31928,1600796408,0,450643140
31928,1600796468,0,473066172
31928,1600796528,0,495693612
31928,1600796588,0,517837307
31928,1600796648,0,541473090
31928,1600796708,0,563836781
31928,1600796768,0,587239082
31928,1600796828,0,610939180
31928,1600796888,0,634787135
31928,1600796948,0,657235915
31928,1600797008,0,682470780
31928,1600797068,0,705929407
31928,1600797128,0,730704599
31928,1600797188,0,753149308
31928,1600797248,0,776228222
31928,1600797308,0,800164624
31928,1600797368,0,823629253
31928,1600797428,0,850106670
31928,1600797488,0,873730520
31928,1600797548,0,897828360
31928,1600797608,0,920506950
31928,1600797668,0,975102987
31928,1600797728,0,997891325
31928,1600797788,0,20231758
31928,1600797848,0,45143014
31928,1600797908,0,66966862
31928,1600797968,0,91296400
31928,1600798028,0,114541569
31928,1600798088,0,138587553
31928,1600798148,0,160914311
31928,1600798208,0,185417067
31928,1600798268,0,209057065
31928,1600798328,0,231469606
31928,1600798388,0,254163204
31928,1600798448,0,277234858
31928,1600798508,0,300046430
31928,1600798568,0,325904417
31928,1600798628,0,349614133
31928,1600798688,0,373179570
31928,1600798748,0,396458466
31928,1600798808,0,418082305
31928,1600798868,0,441774821
31928,1600798928,0,464786535
31928,1600798988,0,487287887
31928,1600799048,0,509870113
31928,1600799108,0,532636803
31928,1600799168,0,555936780
31928,1600799228,0,579042750
31928,1600799288,0,603898915
31928,1600799348,0,626453212
31928,1600799408,0,648228813
31928,1600799468,0,671788127
31928,1600799528,0,694306802
31928,1600799588,0,716823650
31928,1600799648,0,740799751
31928,1600799708,0,763230531
31928,1600799768,0,785033906
31928,1600799828,0,807396910
31928,1600799888,0,830974370
31928,1600799948,0,853768402
31928,1600800008,0,876829790
31928,1600800068,0,899391678
31928,1600800128,0,921724036
31928,1600800188,0,945337996
31928,1600800248,0,969638829
31928,1600800308,0,992223938
31928,1600800368,0,15102332
31928,1600800428,0,38763324
31928,1600800488,0,63405323
31928,1600800548,0,90537842
31928,1600800608,0,115781559
31928,1600800668,0,139002301
31928,1600800728,0,162580694
31928,1600800788,0,186400593
31928,1600800848,0,210884665
31928,1600800908,0,235833242
31928,1600800968,0,259217386
31928,1600801028,0,282794045
31928,1600801088,0,307019173
31928,1600801148,0,330896774
31928,1600801208,0,353704326
31928,1600801268,0,376302462
31928,1600801328,0,399242697
31928,1600801388,0,420899330
31928,1600801448,0,442793344
31928,1600801508,0,464511085
31928,1600801568,0,486756658
31928,1600801628,0,510752082
31928,1600801688,0,536066001
31928,1600801748,0,560786599
31928,1600801808,0,584568092
31928,1600801868,0,607184452
31928,1600801928,0,631125775
31928,1600801988,0,683722606
31928,1600802048,0,707324720
31928,1600802108,0,731939718
31928,1600802168,0,755919838
31928,1600802228,0,779564555
31928,1600802288,0,804125877
31928,1600802348,0,827461313
31928,1600802408,0,850169503
31928,1600802468,0,873233752
31928,1600802528,0,897379008
31928,1600802588,0,919870382
31928,1600802648,0,944060058
31928,1600802708,0,969725189
31928,1600802768,0,993204434
31928,1600802828,0,13857676
31928,1600802888,0,38938297
31928,1600802948,0,61886101
31928,1600803008,0,85092658
31928,1600803068,0,107768355
31928,1600803128,0,130622081
31928,1600803188,0,153094683
31928,1600803248,0,178885964
31928,1600803308,0,204491636
31928,1600803368,0,228045245
31928,1600803428,0,250722768
31928,1600803488,0,274117487
31928,1600803548,0,296795761
31928,1600803608,0,319288948
31928,1600803668,0,343077752
31928,1600803728,0,366438472
31928,1600803788,0,388222216
31928,1600803848,0,410893696
31928,1600803908,0,434907972
31928,1600803968,0,458521008
31928,1600804028,0,483329204
31928,1600804088,0,506985751
31928,1600804148,0,530374192
31928,1600804208,0,553107735
31928,1600804268,0,576566254
31928,1600804328,0,598970095
31928,1600804388,0,622114321
31928,1600804448,0,645865287
31928,1600804508,0,683667603
31928,1600804568,0,707902733
31928,1600804628,0,731643228
31928,1600804688,0,754950234
31928,1600804748,0,779411052
31928,1600804808,0,801993329
31928,1600804868,0,826473943
31928,1600804928,0,848472214
31928,1600804988,0,870886773
31928,1600805048,0,893659631
31928,1600805108,0,916857687
31928,1600805168,0,940007688
31928,1600805228,0,966387028
31928,1600805288,0,991672067
31928,1600805348,0,14842743
31928,1600805408,0,37052261
31928,1600805468,0,60561395
31928,1600805528,0,83457475
31928,1600805588,0,106755239
31928,1600805648,0,129428290
31928,1600805708,0,152162247
31928,1600805768,0,176057589
31928,1600805828,0,227686483
31928,1600805888,0,252729351
31928,1600805948,0,278023369
31928,1600806008,0,301302124
31928,1600806068,0,324344059
31928,1600806128,0,347735797
31928,1600806188,0,369873056
31928,1600806248,0,393025735
31928,1600806308,0,415432530
31928,1600806368,0,438454682
31928,1600806428,0,461874722
31928,1600806488,0,485688867
31928,1600806548,0,509569798
31928,1600806608,0,532357956
31928,1600806668,0,557179223
31928,1600806728,0,580024311
31928,1600806788,0,603592786
31928,1600806848,0,628009297
31928,1600806908,0,653022197
31928,1600806968,0,676615164
31928,1600807028,0,701203320
31928,1600807088,0,725775681
31928,1600807148,0,750663458
31928,1600807208,0,775413012
31928,1600807268,0,797434018
31928,1600807328,0,820195401
31928,1600807388,0,843221141
31928,1600807448,0,868854768
31928,1600807508,0,893746911
31928,1600807568,0,917629763
31928,1600807628,0,942560395
31928,1600807688,0,967423683
31928,1600807748,0,991688713
31928,1600807808,0,15134070
31928,1600807868,0,39066109
31928,1600807928,0,62821323
31928,1600807988,0,87679427
31928,1600808048,0,110885525
31928,1600808108,0,134043987
31928,1600808168,0,157701644
31928,1600808228,0,180232879
31928,1600808288,0,203316590
31928,1600808348,0,226930125
31928,1600808408,0,247990383
31928,1600808468,0,269403303
31928,1600808528,0,291988457
31928,1600808588,0,314297292
31928,1600808648,0,337228138
31928,1600808708,0,360535967
31928,1600808768,0,385683871
31928,1600808828,0,409427994
31928,1600808888,0,433329860
31928,1600808948,0,456874006
31928,1600809008,0,479592656
31928,1600809068,0,502361932
31928,1600809128,0,525302088
31928,1600809188,0,547462799
31928,1600809248,0,570961291
31928,1600809308,0,593529212
31928,1600809368,0,616345158
31928,1600809428,0,639886723
31928,1600809488,0,665924944
31928,1600809548,0,689144791
31928,1600809608,0,713062717
31928,1600809668,36000000,765450945
31928,1600809728,0,788266398
31928,1600809788,0,810340474
31928,1600809848,0,833305568
31928,1600809908,0,857842264
31928,1600809968,0,880654821
31928,1600810028,0,905375083
31928,1600810088,0,930882300
31928,1600810148,0,953948742
31928,1600810208,0,977040587
31928,1600810268,0,5086674
31928,1600810328,0,30082713
31928,1600810388,0,53669768
31928,1600810448,0,77976400
31928,1600810508,0,103737952
31928,1600810568,0,130063903
31928,1600810628,0,154974065
31928,1600810688,0,181746101
31928,1600810748,0,205558393
31928,1600810808,0,230192823
31928,1600810868,0,253929361
31928,1600810928,0,278405121
31928,1600810988,0,301835004
31928,1600811048,0,326643779
31928,1600811108,0,350367001
31928,1600811168,0,374525204
31928,1600811228,0,400126767
31928,1600811288,0,426879945
31928,1600811348,0,450956124
31928,1600811408,0,473857328
31928,1600811468,0,498153852
31928,1600811528,0,521498274
31928,1600811588,0,542815666
31928,1600811648,0,566623468
31928,1600811708,0,591754338
31928,1600811768,0,615830981
31928,1600811828,0,640111093
31928,1600811888,0,664795499
31928,1600811948,0,687813767
31928,1600812008,0,710832155
31928,1600812068,0,735929302
31928,1600812128,0,758444372
31928,1600812188,0,780807038
31928,1600812248,0,803617076
31928,1600812308,0,826037528
31928,1600812368,0,849374933
31928,1600812428,0,873402134
31928,1600812488,0,896365234
31928,1600812548,0,919995988
31928,1600812608,0,941714788
31928,1600812668,0,966415882
31928,1600812728,0,988642135
31928,1600812788,0,10738549
31928,1600812848,0,32558286
31928,1600812908,0,55370480
31928,1600812968,0,79807733
31928,1600813028,0,103289494
31928,1600813088,0,127347741
31928,1600813148,0,153891776
31928,1600813208,0,176358587
31928,1600813268,0,200369837
31928,1600813328,0,223905779
31928,1600813388,0,246504411
31928,1600813448,0,279227561
31928,1600813508,0,316516178
31928,1600813568,36000000,355610091
31928,1600813628,0,380354879
31928,1600813688,0,406917275
31928,1600813748,0,430388140
31928,1600813808,0,453393241
31928,1600813868,0,477017342
31928,1600813928,0,499303429
31928,1600813988,0,523179559
31928,1600814048,0,545822231
31928,1600814108,0,575866193
31928,1600814168,0,599574112
31928,1600814228,0,626475052
31928,1600814288,0,650864535
31928,1600814348,0,674616075
31928,1600814408,0,698318497
31928,1600814468,0,721749822
31928,1600814528,0,745971080
31928,1600814588,0,769120953
31928,1600814648,0,793718113
31928,1600814708,0,816550391
31928,1600814768,0,840216802
31928,1600814828,0,865356009
31928,1600814888,3096000000,889272507
31928,1600814948,0,913537859
31928,1600815008,0,935448363
31928,1600815068,0,962933878
31928,1600815128,0,986507150
31928,1600815188,0,8384429
31928,1600815248,0,32954739
31928,1600815308,0,57308410
31928,1600815368,0,83385341
31928,1600815428,0,108032768
31928,1600815488,0,132545805
31928,1600815548,0,155750928
31928,1600815608,0,178112460
31928,1600815668,0,203264102
31928,1600815728,0,227599469
31928,1600815788,0,248811744
31928,1600815848,0,272647950
31928,1600815908,0,296503796
31928,1600815968,0,318900829
31928,1600816028,36000000,343987830
31928,1600816088,0,368055599
31928,1600816148,0,396613287
31928,1600816208,0,419918285
31928,1600816268,0,443160417
31928,1600816328,0,466644011
31928,1600816388,0,490466815
31928,1600816448,0,512803721
31928,1600816508,0,536959034
31928,1600816568,0,560997888
31928,1600816628,0,585555293
31928,1600816688,0,609005162
31928,1600816748,0,635068804
31928,1600816808,0,657859991
31928,1600816868,0,680218965
31928,1600816928,0,703306288
31928,1600816988,0,725449775
31928,1600817048,0,748111249
31928,1600817108,0,771543718
31928,1600817168,0,794240627
31928,1600817228,0,843196759
31928,1600817288,0,868550955
31928,1600817348,0,894005363
31928,1600817408,0,916491895
31928,1600817468,0,939866572
31928,1600817528,0,964117598
31928,1600817588,0,988744666
31928,1600817648,0,11953286
31928,1600817708,0,35865541
31928,1600817768,0,58700925
31928,1600817828,0,83633388
31928,1600817888,0,109386856
31928,1600817948,0,133881829
31928,1600818008,0,157679520
31928,1600818068,0,181657996
31928,1600818128,0,203401104
31928,1600818188,0,226304427
31928,1600818248,0,248944283
31928,1600818308,0,271177315
31928,1600818368,0,294805103
31928,1600818428,0,317934922
31928,1600818488,0,342134560
31928,1600818548,0,365930311
31928,1600818608,0,390178036
31928,1600818668,0,415204713
31928,1600818728,0,470473922
31928,1600818788,0,493858848
31928,1600818848,0,515925482
31928,1600818908,0,540662441
31928,1600818968,0,564231287
31928,1600819028,0,587368850
31928,1600819088,0,612176885
31928,1600819148,0,635668376
31928,1600819208,0,660477465
31928,1600819268,0,684759974
31928,1600819328,0,707963638
31928,1600819388,0,730899229
31928,1600819448,0,754299633
31928,1600819508,0,777270849
31928,1600819568,0,801510372
31928,1600819628,0,828220452
31928,1600819688,0,854463133
31928,1600819748,0,878401111
31928,1600819808,0,901969128
31928,1600819868,0,926549974
31928,1600819928,0,948724745
31928,1600819988,0,972705083
31928,1600820048,0,998130790
31928,1600820108,0,23801683
31928,1600820168,0,47874971
31928,1600820228,0,71963664
31928,1600820288,0,96031753
31928,1600820348,0,120303472
31928,1600820408,0,143584560
31928,1600820468,0,166804526
31928,1600820528,0,191667101
31928,1600820588,0,215304521
31928,1600820648,0,238656572
31928,1600820708,0,262079196
31928,1600820768,0,286072710
31928,1600820828,0,309819640
31928,1600820888,0,365180217
31928,1600820948,0,388323980
31928,1600821008,0,410402732
31928,1600821068,0,433118871
31928,1600821128,0,454490038
31928,1600821188,0,477152678
31928,1600821248,0,499771883
31928,1600821308,0,521846630
31928,1600821368,0,546552589
31928,1600821428,0,569624742
31928,1600821488,0,593091040
31928,1600821548,0,617044101
31928,1600821608,0,638788992
31928,1600821668,0,664971575
31928,1600821728,0,693856898
31928,1600821788,0,717217864
31928,1600821848,0,740463203
31928,1600821908,0,762983325
31928,1600821968,0,788447382
31928,1600822028,0,813280415
31928,1600822088,0,837056862
31928,1600822148,0,862306812
31928,1600822208,0,885347466
31928,1600822268,0,910138007
31928,1600822328,0,935624332
31928,1600822388,0,958667575
31928,1600822448,0,980215499
31928,1600822508,0,6888583
31928,1600822568,0,31586303
31928,1600822628,0,55802554
31928,1600822688,0,80215859
31928,1600822748,0,103415772
31928,1600822808,0,126623960
31928,1600822868,0,149603327
31928,1600822928,0,171935956
31928,1600822988,0,194772214
31928,1600823048,0,217793331
31928,1600823108,0,240804143
31928,1600823168,0,263919424
31928,1600823228,0,293130549
31928,1600823288,0,318144130
31928,1600823348,0,343289143
31928,1600823408,0,366912639
31928,1600823468,0,389601454
31928,1600823528,0,414768676
31928,1600823588,0,438242972
31928,1600823648,0,460882263
